timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-19 05:40:00,0.07161929592779698,0,0.36856944772260347,0.032355882036649734,0.42999616344090863,0.0,0.08012873269519548,0.4786956139542535,0.0,0.10978234571741476,0.5372804318351303,0.0,0.09901296651361612,0.38943235057335684,0.0,0.07093635105062258,0.3664155036376002,0.0,0.05034830827000327,0.4174146195721098,0.0,0.016373749343278406,0.490568078902419,0.0,0.06148148372402482,0.44596453734730024,0.0,0.0632456677168415,0.4083392792115671,0.0,0.07921453643256181,0.46463359470250315,0.0,0.06030115390939003,0.37811860877338066,0.0,0.006731277528274322,0.4944778840709996,0.0,0.375090950069999,0.5015662119906158,0.0,0.2227474186101295,0.4643483382423077,0.0,0.04954079939378078,0.42162132399469593,0.0,0.0084143757273755,0.5099674450705649,0.0,0.10839478781325394,0.4454055140970554,0.0,0.06481215591916104,0.4008899196347544,0.0,0.15992639348479423,0.4256566942807569,0.0,0.057708077242914574,0.4567090525320272,0.0,0.22106240693767265,0.4485965729626122,0.0,0.12983503680546762,0.5463703664843107,0.0,0.06475017612644311,0.4583138910592729,0.0,0.015129673011776932,0.4158513704541384,0.0,0.05039573651262552,0.4066085039344394,0.0,0.10838127035532012,0.5070499271009856,0.0,0.13944968993759216,0.43539833548759505,0.0,0.011633604342029742,0.4607143176947983,0.0,0.05037540986784279,0.3944499888536819,0.0,0.031028518301937136,0.3754112143421966,0.0,0.018081510153594504,0.36582056453201317,0.0,0.01462732113337959,0.35116366194200876,0.0,0.014540945387991099,0.4506192834767657,0.0,0.0010540104228931291,0.4176162359813664,0.0,0.00211452397303965,0.4367845223547964,0.0,0.00788213371686177,0.4273006486959713,0.0,0.061571860764221165,0.39016389055126127,0.0,0.0030720043063151617,0.49989735161360843,0.0
2023-10-19 05:50:00,0.07432037449888662,0,0.36856944772260347,0.02940336361185558,0.42999616344090863,0.0,0.08264920780837143,0.4786956139542535,0.0,0.11203158200896618,0.5372804318351303,0.0,0.10081203468096846,0.38943235057335684,0.0,0.07726213139959685,0.3664155036376002,0.0,0.05095032062089918,0.4174146195721098,0.0,0.015161437027292758,0.490568078902419,0.0,0.06695394172413066,0.44596453734730024,0.0,0.06619208825503413,0.4083392792115671,0.0,0.08362272063212094,0.46463359470250315,0.0,0.06772295649242925,0.37811860877338066,0.0,0.007408618076878405,0.4944778840709996,0.0,0.3775607229550324,0.5015662119906158,0.0,0.2291148544562186,0.4643483382423077,0.0,0.05128567221516397,0.42162132399469593,0.0,0.009360481999545369,0.5099674450705649,0.0,0.1192175456220503,0.4454055140970554,0.0,0.06684085452104205,0.4008899196347544,0.0,0.16535433306175484,0.4256566942807569,0.0,0.06442451160414202,0.4567090525320272,0.0,0.22741610388599265,0.4485965729626122,0.0,0.1351427391688345,0.5463703664843107,0.0,0.06803490215684511,0.4583138910592729,0.0,0.01543035870571864,0.4158513704541384,0.0,0.0477938429485918,0.4066085039344394,0.0,0.11193324106814086,0.5070499271009856,0.0,0.13787886312153383,0.43539833548759505,0.0,0.013421730320246454,0.4607143176947983,0.0,0.056414190963775174,0.3944499888536819,0.0,0.03252586324354995,0.3754112143421966,0.0,0.021545885088513284,0.36582056453201317,0.0,0.01719705296158097,0.35116366194200876,0.0,0.014672299510959719,0.4506192834767657,0.0,0.0011216617064895142,0.4176162359813664,0.0,0.0031952404425312285,0.4367845223547964,0.0,0.009031854967062459,0.4273006486959713,0.0,0.0641317834063606,0.39016389055126127,0.0,0.003957238517470781,0.49989735161360843,0.0
2023-10-19 06:00:00,0.07653076515199041,0,0.36856944772260347,0.026018130510328894,0.42999616344090863,0.0,0.08495830251867896,0.4786956139542535,0.0,0.11320548770023682,0.5372804318351303,0.0,0.1012144890566769,0.38943235057335684,0.0,0.08363184127074326,0.3664155036376002,0.0,0.05356939439613767,0.4174146195721098,0.0,0.013947398547389455,0.490568078902419,0.0,0.07279415339645273,0.44596453734730024,0.0,0.0679891348637273,0.4083392792115671,0.0,0.08681832510421038,0.46463359470250315,0.0,0.07538765954038164,0.37811860877338066,0.0,0.00749289393312445,0.4944778840709996,0.0,0.377003603523766,0.5015662119906158,0.0,0.2351254189176618,0.4643483382423077,0.0,0.05146091293935553,0.42162132399469593,0.0,0.00980640510872672,0.5099674450705649,0.0,0.1309857671245062,0.4454055140970554,0.0,0.06849261240967554,0.4008899196347544,0.0,0.17011224226136815,0.4256566942807569,0.0,0.0707288604209589,0.4567090525320272,0.0,0.2312230316845787,0.4485965729626122,0.0,0.13943328894087811,0.5463703664843107,0.0,0.0693948394155929,0.4583138910592729,0.0,0.01606049024725842,0.4158513704541384,0.0,0.04475349932584568,0.4066085039344394,0.0,0.11528615893752779,0.5070499271009856,0.0,0.13224996351759352,0.43539833548759505,0.0,0.015139277080893026,0.4607143176947983,0.0,0.0619410334916918,0.3944499888536819,0.0,0.034747156991258736,0.3754112143421966,0.0,0.024524334036710057,0.36582056453201317,0.0,0.01992267943131232,0.35116366194200876,0.0,0.014030652096270106,0.4506192834767657,0.0,0.0012103084734383194,0.4176162359813664,0.0,0.004616294220382024,0.4367845223547964,0.0,0.010397214338164531,0.4273006486959713,0.0,0.06741923352325864,0.39016389055126127,0.0,0.00507658647887342,0.49989735161360843,0.0
2023-10-19 06:10:00,0.07835062041426052,0,0.36856944772260347,0.02317367723866796,0.42999616344090863,0.0,0.0874146744249698,0.4786956139542535,0.0,0.11328573957768574,0.5372804318351303,0.0,0.10213015941647663,0.38943235057335684,0.0,0.08968303095816908,0.3664155036376002,0.0,0.055356791098744494,0.4174146195721098,0.0,0.01405912119778215,0.490568078902419,0.0,0.07709487540319149,0.44596453734730024,0.0,0.07043190803186598,0.4083392792115671,0.0,0.08854412696977339,0.46463359470250315,0.0,0.08142636825945439,0.37811860877338066,0.0,0.007262437982960679,0.4944778840709996,0.0,0.3772265240892914,0.5015662119906158,0.0,0.2389257761100956,0.4643483382423077,0.0,0.05214534440816646,0.42162132399469593,0.0,0.009831339149713318,0.5099674450705649,0.0,0.14249002856104817,0.4454055140970554,0.0,0.06933415622207763,0.4008899196347544,0.0,0.17353951354244046,0.4256566942807569,0.0,0.07783294135693777,0.4567090525320272,0.0,0.23462191712722227,0.4485965729626122,0.0,0.14224073591798744,0.5463703664843107,0.0,0.06839252960483959,0.4583138910592729,0.0,0.015896006568379802,0.4158513704541384,0.0,0.041386360789182515,0.4066085039344394,0.0,0.1190798782959717,0.5070499271009856,0.0,0.12798459887323937,0.43539833548759505,0.0,0.016380499366359873,0.4607143176947983,0.0,0.06612809500908091,0.3944499888536819,0.0,0.037020638308713945,0.3754112143421966,0.0,0.02690639437106505,0.36582056453201317,0.0,0.0229416355873268,0.35116366194200876,0.0,0.01354541080007197,0.4506192834767657,0.0,0.0013501946919862971,0.4176162359813664,0.0,0.005138161158570456,0.4367845223547964,0.0,0.011481147074727027,0.4273006486959713,0.0,0.06951991801208908,0.39016389055126127,0.0,0.006120920185573148,0.49989735161360843,0.0
2023-10-19 06:20:00,0.08146339901996746,0,0.36856944772260347,0.021288354126286508,0.42999616344090863,0.0,0.08985305873979295,0.4786956139542535,0.0,0.11389464006029328,0.5372804318351303,0.0,0.10441945973784113,0.38943235057335684,0.0,0.09767953185605059,0.3664155036376002,0.0,0.05827727417024937,0.4174146195721098,0.0,0.01617716294553447,0.490568078902419,0.0,0.08343888812024909,0.44596453734730024,0.0,0.0736737297517811,0.4083392792115671,0.0,0.09254931389527882,0.46463359470250315,0.0,0.08812589394979709,0.37811860877338066,0.0,0.008943046296485345,0.4944778840709996,0.0,0.38156181024937846,0.5015662119906158,0.0,0.24481635244278308,0.4643483382423077,0.0,0.05438099283093268,0.42162132399469593,0.0,0.010685692993268903,0.5099674450705649,0.0,0.15301747561533005,0.4454055140970554,0.0,0.07191522585959607,0.4008899196347544,0.0,0.17874576413771878,0.4256566942807569,0.0,0.0873205819165152,0.4567090525320272,0.0,0.24161078335332997,0.4485965729626122,0.0,0.1482196268980909,0.5463703664843107,0.0,0.06740471426995263,0.4583138910592729,0.0,0.015397990177153669,0.4158513704541384,0.0,0.0371288360930806,0.4066085039344394,0.0,0.125533223314414,0.5070499271009856,0.0,0.12788213781975746,0.43539833548759505,0.0,0.018461557432519916,0.4607143176947983,0.0,0.07083736589244528,0.3944499888536819,0.0,0.04038223237206514,0.3754112143421966,0.0,0.02956796729268368,0.36582056453201317,0.0,0.026328482715199275,0.35116366194200876,0.0,0.013230055969906312,0.4506192834767657,0.0,0.0015251602971949306,0.4176162359813664,0.0,0.005950832046675937,0.4367845223547964,0.0,0.013455423432287594,0.4273006486959713,0.0,0.07401167962908108,0.39016389055126127,0.0,0.007916844057762178,0.49989735161360843,0.0
2023-10-19 06:30:00,0.08397085429089,0,0.36856944772260347,0.019349500367150097,0.42999616344090863,0.0,0.09211666871544527,0.4786956139542535,0.0,0.114005761065728,0.5372804318351303,0.0,0.10635504442687542,0.38943235057335684,0.0,0.10445201319992024,0.3664155036376002,0.0,0.059247249269919484,0.4174146195721098,0.0,0.018909755270756622,0.490568078902419,0.0,0.0899227362677646,0.44596453734730024,0.0,0.07772563886442524,0.4083392792115671,0.0,0.09528921482301951,0.46463359470250315,0.0,0.09283992077654761,0.37811860877338066,0.0,0.011294083419327727,0.4944778840709996,0.0,0.3849284542566536,0.5015662119906158,0.0,0.2492087506082958,0.4643483382423077,0.0,0.055135093515501256,0.42162132399469593,0.0,0.011359748625122427,0.5099674450705649,0.0,0.16006303722239845,0.4454055140970554,0.0,0.07390678531920668,0.4008899196347544,0.0,0.18405150851172633,0.4256566942807569,0.0,0.09721622178992607,0.4567090525320272,0.0,0.2460205623357751,0.4485965729626122,0.0,0.15485141045413,0.5463703664843107,0.0,0.06707973590402977,0.4583138910592729,0.0,0.013939324490048246,0.4158513704541384,0.0,0.032432636848333564,0.4066085039344394,0.0,0.13206133213766588,0.5070499271009856,0.0,0.12378014436954049,0.43539833548759505,0.0,0.020423699678970352,0.4607143176947983,0.0,0.07439543905334707,0.3944499888536819,0.0,0.0425318376632513,0.3754112143421966,0.0,0.03163380123420863,0.36582056453201317,0.0,0.030140398156354904,0.35116366194200876,0.0,0.012510801764326807,0.4506192834767657,0.0,0.0018315725122811074,0.4176162359813664,0.0,0.00715536525273685,0.4367845223547964,0.0,0.015333073502719891,0.4273006486959713,0.0,0.07822898573157232,0.39016389055126127,0.0,0.009165155648817189,0.49989735161360843,0.0
2023-10-19 06:40:00,0.085560436743661,0,0.36856944772260347,0.01734528822655528,0.42999616344090863,0.0,0.09329778901609835,0.4786956139542535,0.0,0.1121262733478602,0.5372804318351303,0.0,0.10611106565215393,0.38943235057335684,0.0,0.11058292808244058,0.3664155036376002,0.0,0.057921873894497516,0.4174146195721098,0.0,0.021149409459522598,0.490568078902419,0.0,0.09300034635300787,0.44596453734730024,0.0,0.08180053166052166,0.4083392792115671,0.0,0.09759034580763963,0.46463359470250315,0.0,0.09620606148253212,0.37811860877338066,0.0,0.012859986641450225,0.4944778840709996,0.0,0.38381992350673744,0.5015662119906158,0.0,0.25104570655123265,0.4643483382423077,0.0,0.05654489121113803,0.42162132399469593,0.0,0.011477635672099015,0.5099674450705649,0.0,0.16365782386230482,0.4454055140970554,0.0,0.07409148920401389,0.4008899196347544,0.0,0.18689930297460589,0.4256566942807569,0.0,0.10557073785511871,0.4567090525320272,0.0,0.24758802756868922,0.4485965729626122,0.0,0.16080192523139672,0.5463703664843107,0.0,0.06681135315586065,0.4583138910592729,0.0,0.014131735859975035,0.4158513704541384,0.0,0.02841440230929489,0.4066085039344394,0.0,0.13659694342023132,0.5070499271009856,0.0,0.12433959888228462,0.43539833548759505,0.0,0.021333850550548438,0.4607143176947983,0.0,0.07780025184039745,0.3944499888536819,0.0,0.043900426440754,0.3754112143421966,0.0,0.033443318350784304,0.36582056453201317,0.0,0.035161698628434435,0.35116366194200876,0.0,0.01117078767206881,0.4506192834767657,0.0,0.002155319160262486,0.4176162359813664,0.0,0.00829100631005202,0.4367845223547964,0.0,0.016226205239876227,0.4273006486959713,0.0,0.08027113282762219,0.39016389055126127,0.0,0.009759202349054403,0.49989735161360843,0.0
2023-10-19 06:50:00,0.08788312327040747,0,0.36856944772260347,0.01458170944284798,0.42999616344090863,0.0,0.09579669507215867,0.4786956139542535,0.0,0.11106122300833683,0.5372804318351303,0.0,0.10572467878677798,0.38943235057335684,0.0,0.11634248015663691,0.3664155036376002,0.0,0.05473260638902319,0.4174146195721098,0.0,0.023946138838692916,0.490568078902419,0.0,0.09717408861051079,0.44596453734730024,0.0,0.08322058498965174,0.4083392792115671,0.0,0.10029213796070104,0.46463359470250315,0.0,0.10134842357477025,0.37811860877338066,0.0,0.015939494276697438,0.4944778840709996,0.0,0.38288034756101924,0.5015662119906158,0.0,0.2546370576228159,0.4643483382423077,0.0,0.05863383579865181,0.42162132399469593,0.0,0.0120754659145386,0.5099674450705649,0.0,0.16777374367576361,0.4454055140970554,0.0,0.07664229596949756,0.4008899196347544,0.0,0.19000981396309968,0.4256566942807569,0.0,0.11416547837030662,0.4567090525320272,0.0,0.25160148301399715,0.4485965729626122,0.0,0.1681371009216137,0.5463703664843107,0.0,0.0705167624920997,0.4583138910592729,0.0,0.014470288746963761,0.4158513704541384,0.0,0.024842826415115028,0.4066085039344394,0.0,0.14342666517086824,0.5070499271009856,0.0,0.1282832735516037,0.43539833548759505,0.0,0.02317097731301897,0.4607143176947983,0.0,0.0815905620335488,0.3944499888536819,0.0,0.04512124160968012,0.3754112143421966,0.0,0.03535045505097805,0.36582056453201317,0.0,0.04259981861746958,0.35116366194200876,0.0,0.009129802778190482,0.4506192834767657,0.0,0.002585556446172786,0.4176162359813664,0.0,0.009693186827160473,0.4367845223547964,0.0,0.01785984686156358,0.4273006486959713,0.0,0.08351812812743252,0.39016389055126127,0.0,0.010682408315507859,0.49989735161360843,0.0
2023-10-19 07:00:00,0.0893823831630824,0,0.36856944772260347,0.013924108075539917,0.42999616344090863,0.0,0.09707967761204857,0.4786956139542535,0.0,0.10864836066218791,0.5372804318351303,0.0,0.10323185128615925,0.38943235057335684,0.0,0.11864424304413551,0.3664155036376002,0.0,0.05207600371761176,0.4174146195721098,0.0,0.025915340569864897,0.490568078902419,0.0,0.10173052428066663,0.44596453734730024,0.0,0.08237054389005082,0.4083392792115671,0.0,0.10138460643488045,0.46463359470250315,0.0,0.10494965355658024,0.37811860877338066,0.0,0.019086278464304208,0.4944778840709996,0.0,0.38066596518868817,0.5015662119906158,0.0,0.25720647148112546,0.4643483382423077,0.0,0.060595090106623305,0.42162132399469593,0.0,0.01225793104752531,0.5099674450705649,0.0,0.17054445754942862,0.4454055140970554,0.0,0.07907183799453733,0.4008899196347544,0.0,0.19201637798769497,0.4256566942807569,0.0,0.12136256722742327,0.4567090525320272,0.0,0.25204362349949394,0.4485965729626122,0.0,0.17439374983150024,0.5463703664843107,0.0,0.07417392353865179,0.4583138910592729,0.0,0.014945006399738595,0.4158513704541384,0.0,0.022435785716488004,0.4066085039344394,0.0,0.1475021835007824,0.5070499271009856,0.0,0.13154390217414866,0.43539833548759505,0.0,0.024302803737906355,0.4607143176947983,0.0,0.08395973415358732,0.3944499888536819,0.0,0.04671184084884603,0.3754112143421966,0.0,0.036480139039972964,0.36582056453201317,0.0,0.04991805109355216,0.35116366194200876,0.0,0.005237122306979216,0.4506192834767657,0.0,0.002923223753971266,0.4176162359813664,0.0,0.011216263539704764,0.4367845223547964,0.0,0.01951154101851987,0.4273006486959713,0.0,0.08579499356318003,0.39016389055126127,0.0,0.0106747823030312,0.49989735161360843,0.0
2023-10-19 07:10:00,0.08858421058547347,0,0.36856944772260347,0.01388988067594564,0.42999616344090863,0.0,0.0939957365307373,0.4786956139542535,0.0,0.10147331625742094,0.5372804318351303,0.0,0.09730061105979172,0.38943235057335684,0.0,0.11747468218066948,0.3664155036376002,0.0,0.04707151965454578,0.4174146195721098,0.0,0.025778486689139724,0.490568078902419,0.0,0.1030499339995245,0.44596453734730024,0.0,0.0788500126679869,0.4083392792115671,0.0,0.09917685598639268,0.46463359470250315,0.0,0.10566310864993243,0.37811860877338066,0.0,0.020728654065286997,0.4944778840709996,0.0,0.37392760631429883,0.5015662119906158,0.0,0.25613460309105845,0.4643483382423077,0.0,0.06073092599039481,0.42162132399469593,0.0,0.011887019891300985,0.5099674450705649,0.0,0.1688820457770436,0.4454055140970554,0.0,0.07927516369286432,0.4008899196347544,0.0,0.1910761240397921,0.4256566942807569,0.0,0.12623015715731825,0.4567090525320272,0.0,0.2499279929286161,0.4485965729626122,0.0,0.17529680004913373,0.5463703664843107,0.0,0.07538197797701261,0.4583138910592729,0.0,0.013948939767123079,0.4158513704541384,0.0,0.022606958033255378,0.4066085039344394,0.0,0.14613163599935408,0.5070499271009856,0.0,0.13288686724011425,0.43539833548759505,0.0,0.023218865402437228,0.4607143176947983,0.0,0.08352686677956622,0.3944499888536819,0.0,0.04653715658641707,0.3754112143421966,0.0,0.035693762652255594,0.36582056453201317,0.0,0.05628762273604641,0.35116366194200876,0.0,0.0019313718898363072,0.4506192834767657,0.0,0.0030015308585911098,0.4176162359813664,0.0,0.011738874870730014,0.4367845223547964,0.0,0.019963924475933394,0.4273006486959713,0.0,0.08566727439893347,0.39016389055126127,0.0,0.009855135231190677,0.49989735161360843,0.0
2023-10-19 07:20:00,0.08764086219731458,0,0.36856944772260347,0.013496395232948656,0.42999616344090863,0.0,0.09056320553235886,0.4786956139542535,0.0,0.0937192811744454,0.5372804318351303,0.0,0.09236723348932248,0.38943235057335684,0.0,0.11711730807474625,0.3664155036376002,0.0,0.043847554045744024,0.4174146195721098,0.0,0.024947510089226757,0.490568078902419,0.0,0.10379747876935931,0.44596453734730024,0.0,0.07780306729437537,0.4083392792115671,0.0,0.0960323265882132,0.46463359470250315,0.0,0.10673940851870162,0.37811860877338066,0.0,0.022225502248301426,0.4944778840709996,0.0,0.3639013568060934,0.5015662119906158,0.0,0.25544934131380026,0.4643483382423077,0.0,0.05851838160903627,0.42162132399469593,0.0,0.011555601060558376,0.5099674450705649,0.0,0.16584318378692445,0.4454055140970554,0.0,0.07930734880898917,0.4008899196347544,0.0,0.19033593338324517,0.4256566942807569,0.0,0.13053814924347176,0.4567090525320272,0.0,0.24836145631404558,0.4485965729626122,0.0,0.17594563957913534,0.5463703664843107,0.0,0.0765905606201303,0.4583138910592729,0.0,0.013487894171270658,0.4158513704541384,0.0,0.024748022539531827,0.4066085039344394,0.0,0.14223836177245333,0.5070499271009856,0.0,0.13272147701010506,0.43539833548759505,0.0,0.023451064500387492,0.4607143176947983,0.0,0.0833675130273691,0.3944499888536819,0.0,0.04543294903240649,0.3754112143421966,0.0,0.034415012803143706,0.36582056453201317,0.0,0.06221007184780166,0.35116366194200876,0.0,0.0015970781872597405,0.4506192834767657,0.0,0.002992247413113271,0.4176162359813664,0.0,0.011659624486707603,0.4367845223547964,0.0,0.019371092550691388,0.4273006486959713,0.0,0.08446968697335695,0.39016389055126127,0.0,0.009187443599182377,0.49989735161360843,0.0
2023-10-19 07:30:00,0.08793708528743921,0,0.36856944772260347,0.012614032825137797,0.42999616344090863,0.0,0.08817720280563252,0.4786956139542535,0.0,0.08580184578745147,0.5372804318351303,0.0,0.087474935560727,0.38943235057335684,0.0,0.1166737002281209,0.3664155036376002,0.0,0.04225912503892732,0.4174146195721098,0.0,0.02449031617326257,0.490568078902419,0.0,0.10546795416592379,0.44596453734730024,0.0,0.07897428993320525,0.4083392792115671,0.0,0.0935151148569205,0.46463359470250315,0.0,0.1091255186794111,0.37811860877338066,0.0,0.02242207149487171,0.4944778840709996,0.0,0.36053514332353304,0.5015662119906158,0.0,0.2607393068291714,0.4643483382423077,0.0,0.057529361753094886,0.42162132399469593,0.0,0.012324621754697696,0.5099674450705649,0.0,0.1660865679185255,0.4454055140970554,0.0,0.08234922078040918,0.4008899196347544,0.0,0.1935510980252497,0.4256566942807569,0.0,0.13552755774847225,0.4567090525320272,0.0,0.25053546993956394,0.4485965729626122,0.0,0.18073233204343617,0.5463703664843107,0.0,0.07815536651312537,0.4583138910592729,0.0,0.014816101899069631,0.4158513704541384,0.0,0.02780127257736255,0.4066085039344394,0.0,0.13740729215189548,0.5070499271009856,0.0,0.13413903755768825,0.43539833548759505,0.0,0.02330834319382032,0.4607143176947983,0.0,0.08382490666879655,0.3944499888536819,0.0,0.04583748736347385,0.3754112143421966,0.0,0.0339661402198023,0.36582056453201317,0.0,0.06681651032075475,0.35116366194200876,0.0,0.0013564630512484172,0.4506192834767657,0.0,0.002829359919653435,0.4176162359813664,0.0,0.011670413662483413,0.4367845223547964,0.0,0.01900995235693648,0.4273006486959713,0.0,0.08504814860121691,0.39016389055126127,0.0,0.008715657199616362,0.49989735161360843,0.0
2023-10-19 07:40:00,0.08760798324321319,0,0.36856944772260347,0.012024978953089205,0.42999616344090863,0.0,0.08503673356587232,0.4786956139542535,0.0,0.07813937989342769,0.5372804318351303,0.0,0.07985696113724294,0.38943235057335684,0.0,0.11447839213699917,0.3664155036376002,0.0,0.040218988066237756,0.4174146195721098,0.0,0.023924217078614682,0.490568078902419,0.0,0.10456231679282772,0.44596453734730024,0.0,0.07930257409998508,0.4083392792115671,0.0,0.09031088214384402,0.46463359470250315,0.0,0.1113174345301884,0.37811860877338066,0.0,0.022377786822691457,0.4944778840709996,0.0,0.3544881089623988,0.5015662119906158,0.0,0.26650475675081,0.4643483382423077,0.0,0.056112243255033833,0.42162132399469593,0.0,0.012505635875323185,0.5099674450705649,0.0,0.16601921773430423,0.4454055140970554,0.0,0.08555072370790333,0.4008899196347544,0.0,0.1979569318729434,0.4256566942807569,0.0,0.1400243056032828,0.4567090525320272,0.0,0.25188662698946634,0.4485965729626122,0.0,0.1852217352790395,0.5463703664843107,0.0,0.07945353543177286,0.4583138910592729,0.0,0.015912581663754043,0.4158513704541384,0.0,0.030381178766942425,0.4066085039344394,0.0,0.1347610318088198,0.5070499271009856,0.0,0.12988145169374463,0.43539833548759505,0.0,0.022645817977443073,0.4607143176947983,0.0,0.08420551444040834,0.3944499888536819,0.0,0.04657224756224356,0.3754112143421966,0.0,0.03337121024685558,0.36582056453201317,0.0,0.07130599270067746,0.35116366194200876,0.0,0.0012818663483802385,0.4506192834767657,0.0,0.0024883738469421964,0.4176162359813664,0.0,0.011005007913462067,0.4367845223547964,0.0,0.017657537332671017,0.4273006486959713,0.0,0.08262568233048428,0.39016389055126127,0.0,0.007733401925973267,0.49989735161360843,0.0
2023-10-19 07:50:00,0.08682967566844343,0,0.36856944772260347,0.011388673659672508,0.42999616344090863,0.0,0.0821482538036707,0.4786956139542535,0.0,0.0708051964528449,0.5372804318351303,0.0,0.07165470150148251,0.38943235057335684,0.0,0.10984206834969727,0.3664155036376002,0.0,0.03885927608966939,0.4174146195721098,0.0,0.023183368194907503,0.490568078902419,0.0,0.10086208397996366,0.44596453734730024,0.0,0.07711493993048547,0.4083392792115671,0.0,0.08731806430517434,0.46463359470250315,0.0,0.11174765104601565,0.37811860877338066,0.0,0.022524344869485124,0.4944778840709996,0.0,0.34816646587204625,0.5015662119906158,0.0,0.27254143918428586,0.4643483382423077,0.0,0.05631762944719762,0.42162132399469593,0.0,0.01279723859147649,0.5099674450705649,0.0,0.16562610001334002,0.4454055140970554,0.0,0.08876686839026071,0.4008899196347544,0.0,0.20235143306868672,0.4256566942807569,0.0,0.14324972147541706,0.4567090525320272,0.0,0.25186282738565763,0.4485965729626122,0.0,0.1895333155083454,0.5463703664843107,0.0,0.08032810995297561,0.4583138910592729,0.0,0.01759892640277384,0.4158513704541384,0.0,0.03313131216556482,0.4066085039344394,0.0,0.13027785779026038,0.5070499271009856,0.0,0.12378570162418283,0.43539833548759505,0.0,0.022283361514874537,0.4607143176947983,0.0,0.08357225441991713,0.3944499888536819,0.0,0.04708195646785989,0.3754112143421966,0.0,0.03253605088108636,0.36582056453201317,0.0,0.07403169166414401,0.35116366194200876,0.0,0.0015883097953214576,0.4506192834767657,0.0,0.00221184398878817,0.4176162359813664,0.0,0.010212085809020178,0.4367845223547964,0.0,0.015786272847516505,0.4273006486959713,0.0,0.07993007837569642,0.39016389055126127,0.0,0.00651020058108608,0.49989735161360843,0.0
