timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-19 05:40:00,0.014993449619826764,0,0.02799165596958674,0.050548572358041,0.03528444117278473,0.0,0.011553426276344847,0.057588139095438196,0.0,0.017676096899250284,0.047662797029739364,0.0,0.02184873167499338,0.04049576592518615,0.0,0.009190745728330852,0.028932251101271903,0.0,0.004141991066529057,0.031349024358639226,0.0,0.008475777175158865,0.028178412941412462,0.0,0.004285750416248634,0.035046182251858196,0.0,0.0055796549931131706,0.03341625527273894,0.0,0.002792560257477927,0.0498868144118822,0.0,0.0026392884622026456,0.04669155984672195,0.0,0.021507205823244776,0.05898715341382725,0.0,0.0787859216520282,0.047090289111085745,0.0,0.017231851074789403,0.08502676776169305,0.0,0.0007428551197449919,0.037910672549802626,0.0,0.03369023641357038,0.042415422833899506,0.0,0.004780985108981954,0.03739801833945518,0.0,0.0032316655576912386,0.05181926364872265,0.0,0.007659562810842486,0.0732879585575826,0.0,0.004469953034123423,0.03846135964428486,0.0,0.013677831472943477,0.0718345199267029,0.0,0.0018386029546196463,0.07064098780531568,0.0,0.010019527181447016,0.062149142415890285,0.0,0.024524226851283512,0.04546369637711267,0.0,0.04542739931653766,0.04492867697811513,0.0,0.006101684357824043,0.04998089006517977,0.0,0.019809247623255043,0.0429579540574679,0.0,0.026090297104826975,0.047850344092471214,0.0,0.001678026357995537,0.0482238852663833,0.0,0.0033354396784334075,0.04352082583910308,0.0,0.001753977759199757,0.04554208279482507,0.0,0.025180036420418907,0.0399330015978793,0.0,0.03581767019059791,0.0548286001730982,0.0,0.014285188142348158,0.05096390477544782,0.0,0.011128473980848465,0.055745162273752286,0.0,0.0075616959525811765,0.0545646504512082,0.0,0.009705866757576226,0.04159821170293742,0.0,0.0009830615479725481,0.04238900817617556,0.0
2023-10-19 05:50:00,0.014811676399180355,0,0.02799165596958674,0.048749427903987425,0.03528444117278473,0.0,0.011479834778668013,0.057588139095438196,0.0,0.017340354066366997,0.047662797029739364,0.0,0.021559440441662952,0.04049576592518615,0.0,0.009470677296634691,0.028932251101271903,0.0,0.0036044941637370926,0.031349024358639226,0.0,0.007119392125289766,0.028178412941412462,0.0,0.004683101556725657,0.035046182251858196,0.0,0.005594273311481748,0.03341625527273894,0.0,0.0025107858860202955,0.0498868144118822,0.0,0.002344020853211571,0.04669155984672195,0.0,0.022078329341310803,0.05898715341382725,0.0,0.07698593504044456,0.047090289111085745,0.0,0.01545356558635902,0.08502676776169305,0.0,0.0007077663403864536,0.037910672549802626,0.0,0.03328316548081808,0.042415422833899506,0.0,0.005636964272386922,0.03739801833945518,0.0,0.003659817216266946,0.05181926364872265,0.0,0.00670928717801797,0.0732879585575826,0.0,0.004084255721593774,0.03846135964428486,0.0,0.012328996196821491,0.0718345199267029,0.0,0.0015751548132964977,0.07064098780531568,0.0,0.009807408359785498,0.062149142415890285,0.0,0.026786569943718728,0.04546369637711267,0.0,0.04539519810959274,0.04492867697811513,0.0,0.006535953806041114,0.04998089006517977,0.0,0.018155698512476857,0.0429579540574679,0.0,0.02668530580215411,0.047850344092471214,0.0,0.00183384551178093,0.0482238852663833,0.0,0.003378357873028551,0.04352082583910308,0.0,0.0014242393806940701,0.04554208279482507,0.0,0.024196877726753076,0.0399330015978793,0.0,0.03730908392409401,0.0548286001730982,0.0,0.015611712497595341,0.05096390477544782,0.0,0.011178670840999534,0.055745162273752286,0.0,0.00795304896987053,0.0545646504512082,0.0,0.008660003024264827,0.04159821170293742,0.0,0.0009726893145147983,0.04238900817617556,0.0
2023-10-19 06:00:00,0.014610472048207361,0,0.02799165596958674,0.045518025688602366,0.03528444117278473,0.0,0.012446552229983374,0.057588139095438196,0.0,0.019077295441072888,0.047662797029739364,0.0,0.021222485254354138,0.04049576592518615,0.0,0.009457462107226823,0.028932251101271903,0.0,0.0030747242428017262,0.031349024358639226,0.0,0.005090790923615488,0.028178412941412462,0.0,0.0048145761597780026,0.035046182251858196,0.0,0.005090691881482525,0.03341625527273894,0.0,0.0022234339735503783,0.0498868144118822,0.0,0.0019964371657221463,0.04669155984672195,0.0,0.02243919736672398,0.05898715341382725,0.0,0.07666301220773804,0.047090289111085745,0.0,0.013255469146865005,0.08502676776169305,0.0,0.000659292955984468,0.037910672549802626,0.0,0.03228434806569703,0.042415422833899506,0.0,0.007022337152963971,0.03739801833945518,0.0,0.004131906958103844,0.05181926364872265,0.0,0.005591513248589181,0.0732879585575826,0.0,0.003879764234959201,0.03846135964428486,0.0,0.010632511213067892,0.0718345199267029,0.0,0.0013943271936939698,0.07064098780531568,0.0,0.009024612852309545,0.062149142415890285,0.0,0.03007326365924803,0.04546369637711267,0.0,0.04539091040873891,0.04492867697811513,0.0,0.006678642120307548,0.04998089006517977,0.0,0.015924273122323224,0.0429579540574679,0.0,0.027638833832189926,0.047850344092471214,0.0,0.0018737388309302192,0.0482238852663833,0.0,0.0035472479562010995,0.04352082583910308,0.0,0.0011384979755491977,0.04554208279482507,0.0,0.022345415604281077,0.0399330015978793,0.0,0.038356996646563064,0.0548286001730982,0.0,0.016916044625850963,0.05096390477544782,0.0,0.011130736188082288,0.055745162273752286,0.0,0.008408070805294631,0.0545646504512082,0.0,0.007677984950048739,0.04159821170293742,0.0,0.0011065134413848,0.04238900817617556,0.0
2023-10-19 06:10:00,0.01443205885438565,0,0.02799165596958674,0.04219358402754573,0.03528444117278473,0.0,0.014082020230924317,0.057588139095438196,0.0,0.02214265906612996,0.047662797029739364,0.0,0.02030191696717745,0.04049576592518615,0.0,0.009146689233432091,0.028932251101271903,0.0,0.0027983665789411446,0.031349024358639226,0.0,0.0035609121412837896,0.028178412941412462,0.0,0.0045785006556131385,0.035046182251858196,0.0,0.005269046938475339,0.03341625527273894,0.0,0.0021001705586609237,0.0498868144118822,0.0,0.0015383874138217466,0.04669155984672195,0.0,0.022741154642312977,0.05898715341382725,0.0,0.07621251389875365,0.047090289111085745,0.0,0.011818781558539606,0.08502676776169305,0.0,0.0007720203042290798,0.037910672549802626,0.0,0.031043131514313857,0.042415422833899506,0.0,0.008502111119433881,0.03739801833945518,0.0,0.004510122350643871,0.05181926364872265,0.0,0.004924194849955774,0.0732879585575826,0.0,0.003587142697106273,0.03846135964428486,0.0,0.00976472444618975,0.0718345199267029,0.0,0.0013372686704339143,0.07064098780531568,0.0,0.007917467826203091,0.062149142415890285,0.0,0.03235910376872826,0.04546369637711267,0.0,0.044820763781252125,0.04492867697811513,0.0,0.006906221260906717,0.04998089006517977,0.0,0.014302673847778618,0.0429579540574679,0.0,0.028727626724995944,0.047850344092471214,0.0,0.0018346713152732348,0.0482238852663833,0.0,0.003587219300410703,0.04352082583910308,0.0,0.0010787808371450329,0.04554208279482507,0.0,0.01961448295944905,0.0399330015978793,0.0,0.03979787648139494,0.0548286001730982,0.0,0.016928060918018968,0.05096390477544782,0.0,0.010117431683919003,0.055745162273752286,0.0,0.008103597258133066,0.0545646504512082,0.0,0.007786766813400268,0.04159821170293742,0.0,0.0016100718257274747,0.04238900817617556,0.0
2023-10-19 06:20:00,0.014273738790897038,0,0.02799165596958674,0.039801897533779475,0.03528444117278473,0.0,0.015100151649669815,0.057588139095438196,0.0,0.025257764296307925,0.047662797029739364,0.0,0.019121189399151205,0.04049576592518615,0.0,0.009353159755588194,0.028932251101271903,0.0,0.0026422976728110764,0.031349024358639226,0.0,0.002642541375753952,0.028178412941412462,0.0,0.004367895031805035,0.035046182251858196,0.0,0.005318734506982851,0.03341625527273894,0.0,0.002014982333155159,0.0498868144118822,0.0,0.0013156436807505196,0.04669155984672195,0.0,0.021814019467447477,0.05898715341382725,0.0,0.07623060389174029,0.047090289111085745,0.0,0.010485038035459146,0.08502676776169305,0.0,0.0008440878712272135,0.037910672549802626,0.0,0.03011013294783954,0.042415422833899506,0.0,0.009336727879278852,0.03739801833945518,0.0,0.004868728204534572,0.05181926364872265,0.0,0.004233292141984234,0.0732879585575826,0.0,0.003420428636258101,0.03846135964428486,0.0,0.00908790153550052,0.0718345199267029,0.0,0.0015057559672190795,0.07064098780531568,0.0,0.005988666284025781,0.062149142415890285,0.0,0.03442239480010658,0.04546369637711267,0.0,0.04357884013951236,0.04492867697811513,0.0,0.007026802798675793,0.04998089006517977,0.0,0.013410414794778378,0.0429579540574679,0.0,0.029882096129908452,0.047850344092471214,0.0,0.001679500082561348,0.0482238852663833,0.0,0.0035880666347898934,0.04352082583910308,0.0,0.0012422194526790274,0.04554208279482507,0.0,0.01740437941897505,0.0399330015978793,0.0,0.041809826805235616,0.0548286001730982,0.0,0.016624283531650366,0.05096390477544782,0.0,0.009159308287165976,0.055745162273752286,0.0,0.007528023121664371,0.0545646504512082,0.0,0.008054474924271594,0.04159821170293742,0.0,0.002129803033842606,0.04238900817617556,0.0
2023-10-19 06:30:00,0.014081023316743007,0,0.02799165596958674,0.03755834362635928,0.03528444117278473,0.0,0.016294373555611353,0.057588139095438196,0.0,0.027807618504521982,0.047662797029739364,0.0,0.018620972616620084,0.04049576592518615,0.0,0.009828738097250178,0.028932251101271903,0.0,0.002794409162254928,0.031349024358639226,0.0,0.0016651946602633707,0.028178412941412462,0.0,0.003937951439285085,0.035046182251858196,0.0,0.005832843321463207,0.03341625527273894,0.0,0.0018663470681871263,0.0498868144118822,0.0,0.0011149818597026297,0.04669155984672195,0.0,0.019538995907040214,0.05898715341382725,0.0,0.07775486556459853,0.047090289111085745,0.0,0.009927069981266965,0.08502676776169305,0.0,0.0007989594844064534,0.037910672549802626,0.0,0.027784747674859847,0.042415422833899506,0.0,0.009917564716415037,0.03739801833945518,0.0,0.0050364362950227155,0.05181926364872265,0.0,0.004060883914380244,0.0732879585575826,0.0,0.003281131428455569,0.03846135964428486,0.0,0.008690097428469783,0.0718345199267029,0.0,0.002045657177830941,0.07064098780531568,0.0,0.004856376844731348,0.062149142415890285,0.0,0.03580331747040043,0.04546369637711267,0.0,0.04085715458568744,0.04492867697811513,0.0,0.0071626340231027786,0.04998089006517977,0.0,0.01293482625141651,0.0429579540574679,0.0,0.02955520294428335,0.047850344092471214,0.0,0.001550545612935262,0.0482238852663833,0.0,0.00378866722731728,0.04352082583910308,0.0,0.001424552422103696,0.04554208279482507,0.0,0.014914681103454416,0.0399330015978793,0.0,0.04373412457980048,0.0548286001730982,0.0,0.016732263858525255,0.05096390477544782,0.0,0.00874484575435138,0.055745162273752286,0.0,0.007334038668976,0.0545646504512082,0.0,0.0074823696785580466,0.04159821170293742,0.0,0.00204510152632505,0.04238900817617556,0.0
2023-10-19 06:40:00,0.01392291969412692,0,0.02799165596958674,0.03477200101938686,0.03528444117278473,0.0,0.01653513785979358,0.057588139095438196,0.0,0.029222089513539995,0.047662797029739364,0.0,0.017712868607110892,0.04049576592518615,0.0,0.010468593223055177,0.028932251101271903,0.0,0.0030508346341365845,0.031349024358639226,0.0,0.0009182759258637615,0.028178412941412462,0.0,0.0038875545557408853,0.035046182251858196,0.0,0.006479778461686934,0.03341625527273894,0.0,0.002049011910084011,0.0498868144118822,0.0,0.0009090090688107927,0.04669155984672195,0.0,0.01818737813416437,0.05898715341382725,0.0,0.07902171794180955,0.047090289111085745,0.0,0.009951149821559787,0.08502676776169305,0.0,0.00097688643570374,0.037910672549802626,0.0,0.025960450358327614,0.042415422833899506,0.0,0.010320303347880715,0.03739801833945518,0.0,0.005028552647800038,0.05181926364872265,0.0,0.004220303963208448,0.0732879585575826,0.0,0.003428915463156285,0.03846135964428486,0.0,0.0087876006349702,0.0718345199267029,0.0,0.002706740899745794,0.07064098780531568,0.0,0.003926110718234032,0.062149142415890285,0.0,0.03632627981225583,0.04546369637711267,0.0,0.03841318069226534,0.04492867697811513,0.0,0.007462299275543884,0.04998089006517977,0.0,0.013131805851697606,0.0429579540574679,0.0,0.029456102339096162,0.047850344092471214,0.0,0.0015100574751292712,0.0482238852663833,0.0,0.004035973625193659,0.04352082583910308,0.0,0.0016612717306105597,0.04554208279482507,0.0,0.012077009749880319,0.0399330015978793,0.0,0.0453128060818103,0.0548286001730982,0.0,0.016629728747504218,0.05096390477544782,0.0,0.008380087311258678,0.055745162273752286,0.0,0.007073838666768215,0.0545646504512082,0.0,0.007269459111019697,0.04159821170293742,0.0,0.0018097827610191353,0.04238900817617556,0.0
2023-10-19 06:50:00,0.01370347607423629,0,0.02799165596958674,0.03008406597887896,0.03528444117278473,0.0,0.017059054436723207,0.057588139095438196,0.0,0.03234482113278731,0.047662797029739364,0.0,0.017803139153908836,0.04049576592518615,0.0,0.011257525880618312,0.028932251101271903,0.0,0.002630857374555401,0.031349024358639226,0.0,0.0006445292047153503,0.028178412941412462,0.0,0.003548444476666128,0.035046182251858196,0.0,0.006485511391439402,0.03341625527273894,0.0,0.002206692246008828,0.0498868144118822,0.0,0.0010026099201088942,0.04669155984672195,0.0,0.017690539721631763,0.05898715341382725,0.0,0.07815103949917593,0.047090289111085745,0.0,0.009492285869184698,0.08502676776169305,0.0,0.0010949182706300278,0.037910672549802626,0.0,0.025114431553542343,0.042415422833899506,0.0,0.010418966399281642,0.03739801833945518,0.0,0.004837595293776161,0.05181926364872265,0.0,0.00396786071658133,0.0732879585575826,0.0,0.003733435756312277,0.03846135964428486,0.0,0.008817422896685308,0.0718345199267029,0.0,0.0032195188172431314,0.07064098780531568,0.0,0.004232309334315951,0.062149142415890285,0.0,0.03527690043515078,0.04546369637711267,0.0,0.03551984005173212,0.04492867697811513,0.0,0.007847856425469727,0.04998089006517977,0.0,0.013594582910615228,0.0429579540574679,0.0,0.02942297591041464,0.047850344092471214,0.0,0.001391412947361289,0.0482238852663833,0.0,0.004655057398274943,0.04352082583910308,0.0,0.001942191143203942,0.04554208279482507,0.0,0.010060325248974366,0.0399330015978793,0.0,0.04699056694279796,0.0548286001730982,0.0,0.01525758145412373,0.05096390477544782,0.0,0.0073986083546739604,0.055745162273752286,0.0,0.006350398605381184,0.0545646504512082,0.0,0.007537659813872,0.04159821170293742,0.0,0.001648557854161909,0.04238900817617556,0.0
2023-10-19 07:00:00,0.013497167148569359,0,0.02799165596958674,0.02631677819281138,0.03528444117278473,0.0,0.01848024167000412,0.057588139095438196,0.0,0.03517242095994277,0.047662797029739364,0.0,0.018121923901436906,0.04049576592518615,0.0,0.011935344179639677,0.028932251101271903,0.0,0.002442328750804709,0.031349024358639226,0.0,0.0007096296110229626,0.028178412941412462,0.0,0.002922035352277474,0.035046182251858196,0.0,0.006377419699386863,0.03341625527273894,0.0,0.002416177578038429,0.0498868144118822,0.0,0.0010551351648948617,0.04669155984672195,0.0,0.016374060605711,0.05898715341382725,0.0,0.07879140075993711,0.047090289111085745,0.0,0.00995504662289309,0.08502676776169305,0.0,0.0013135863467994364,0.037910672549802626,0.0,0.023886125429298147,0.042415422833899506,0.0,0.011031191229357763,0.03739801833945518,0.0,0.004147577904207497,0.05181926364872265,0.0,0.004135825048490878,0.0732879585575826,0.0,0.0038202504470893246,0.03846135964428486,0.0,0.009095566699845351,0.0718345199267029,0.0,0.0037166653040490824,0.07064098780531568,0.0,0.004969952955416267,0.062149142415890285,0.0,0.03344197335719149,0.04546369637711267,0.0,0.032502781571233895,0.04492867697811513,0.0,0.008096401202716796,0.04998089006517977,0.0,0.014485545158116396,0.0429579540574679,0.0,0.028765543892697906,0.047850344092471214,0.0,0.0012728441370711422,0.0482238852663833,0.0,0.004719431988928917,0.04352082583910308,0.0,0.0020520680493278667,0.04554208279482507,0.0,0.008876995309211785,0.0399330015978793,0.0,0.04668459643404954,0.0548286001730982,0.0,0.013568067435310227,0.05096390477544782,0.0,0.006163987089694692,0.055745162273752286,0.0,0.00556445787833389,0.0545646504512082,0.0,0.007884490735120313,0.04159821170293742,0.0,0.0016264829932756875,0.04238900817617556,0.0
2023-10-19 07:10:00,0.013202554808365874,0,0.02799165596958674,0.022555535018656717,0.03528444117278473,0.0,0.019216916275507655,0.057588139095438196,0.0,0.03500355058591321,0.047662797029739364,0.0,0.01844101709482707,0.04049576592518615,0.0,0.013656334846051776,0.028932251101271903,0.0,0.0015587099858283416,0.031349024358639226,0.0,0.0011077148091609486,0.028178412941412462,0.0,0.002286365506922662,0.035046182251858196,0.0,0.006358059394687387,0.03341625527273894,0.0,0.0028504564708826743,0.0498868144118822,0.0,0.0010126101332699016,0.04669155984672195,0.0,0.014785150640504773,0.05898715341382725,0.0,0.07809109366365734,0.047090289111085745,0.0,0.010988345633932134,0.08502676776169305,0.0,0.0015375684925807976,0.037910672549802626,0.0,0.023288332412984055,0.042415422833899506,0.0,0.011851662946157394,0.03739801833945518,0.0,0.0036132813333790473,0.05181926364872265,0.0,0.004555010152192787,0.0732879585575826,0.0,0.003964008349556962,0.03846135964428486,0.0,0.009962651891502321,0.0718345199267029,0.0,0.004009678308663124,0.07064098780531568,0.0,0.006335891357273395,0.062149142415890285,0.0,0.029890538751780948,0.04546369637711267,0.0,0.029780280210959572,0.04492867697811513,0.0,0.008130273829663194,0.04998089006517977,0.0,0.015726699052135893,0.0429579540574679,0.0,0.027580213883085073,0.047850344092471214,0.0,0.0013540663372509484,0.0482238852663833,0.0,0.0045502874024408654,0.04352082583910308,0.0,0.002079698072705224,0.04554208279482507,0.0,0.00814948276422726,0.0399330015978793,0.0,0.046116880483701855,0.0548286001730982,0.0,0.011852133116572856,0.05096390477544782,0.0,0.004870063036578929,0.055745162273752286,0.0,0.004564810464734576,0.0545646504512082,0.0,0.008407707785602498,0.04159821170293742,0.0,0.00161400222237106,0.04238900817617556,0.0
2023-10-19 07:20:00,0.012977222266510359,0,0.02799165596958674,0.018883093427862947,0.03528444117278473,0.0,0.019454189566722183,0.057588139095438196,0.0,0.032614366445648954,0.047662797029739364,0.0,0.018203435602986387,0.04049576592518615,0.0,0.014446188408356223,0.028932251101271903,0.0,0.0014384338115611404,0.031349024358639226,0.0,0.001490200244097582,0.028178412941412462,0.0,0.0020306086973321466,0.035046182251858196,0.0,0.006158314799549004,0.03341625527273894,0.0,0.0030877434947200522,0.0498868144118822,0.0,0.0010388503392378444,0.04669155984672195,0.0,0.013152664823204976,0.05898715341382725,0.0,0.07919787108575585,0.047090289111085745,0.0,0.012162234203000647,0.08502676776169305,0.0,0.0014053196892365785,0.037910672549802626,0.0,0.021592199580514823,0.042415422833899506,0.0,0.012367989661446784,0.03739801833945518,0.0,0.0029349978504236776,0.05181926364872265,0.0,0.005034574274014152,0.0732879585575826,0.0,0.004298592369986621,0.03846135964428486,0.0,0.011108011639813906,0.0718345199267029,0.0,0.004461189399797219,0.07064098780531568,0.0,0.007068358631561039,0.062149142415890285,0.0,0.028784024356343457,0.04546369637711267,0.0,0.028429662184846948,0.04492867697811513,0.0,0.00742915574217452,0.04998089006517977,0.0,0.016497565379597023,0.0429579540574679,0.0,0.02647179750173496,0.047850344092471214,0.0,0.001542407193002687,0.0482238852663833,0.0,0.004338974218128703,0.04352082583910308,0.0,0.0020904305251899513,0.04554208279482507,0.0,0.008210061746841277,0.0399330015978793,0.0,0.04616778749778585,0.0548286001730982,0.0,0.011247360180004244,0.05096390477544782,0.0,0.004278158026852938,0.055745162273752286,0.0,0.004124150321141962,0.0545646504512082,0.0,0.008351623953161002,0.04159821170293742,0.0,0.0015418592537574712,0.04238900817617556,0.0
2023-10-19 07:30:00,0.012730178448792878,0,0.02799165596958674,0.015256757260744285,0.03528444117278473,0.0,0.01908664611685353,0.057588139095438196,0.0,0.029716342453097396,0.047662797029739364,0.0,0.017336180727972845,0.04049576592518615,0.0,0.014627201659118632,0.028932251101271903,0.0,0.001628137267504393,0.031349024358639226,0.0,0.0017826232455254263,0.028178412941412462,0.0,0.0018005932179058126,0.035046182251858196,0.0,0.006277020233321725,0.03341625527273894,0.0,0.0030896421065296584,0.0498868144118822,0.0,0.0011631150982777483,0.04669155984672195,0.0,0.012304219950050826,0.05898715341382725,0.0,0.0789050078326259,0.047090289111085745,0.0,0.013223662362368778,0.08502676776169305,0.0,0.0012715661426469858,0.037910672549802626,0.0,0.020097323129373408,0.042415422833899506,0.0,0.012879257213186045,0.03739801833945518,0.0,0.002531342490408737,0.05181926364872265,0.0,0.00549498287244124,0.0732879585575826,0.0,0.00451367804716191,0.03846135964428486,0.0,0.011774299836500671,0.0718345199267029,0.0,0.00495253911555081,0.07064098780531568,0.0,0.007497307202473624,0.062149142415890285,0.0,0.028353243020142974,0.04546369637711267,0.0,0.02754984278117972,0.04492867697811513,0.0,0.006420001360908652,0.04998089006517977,0.0,0.01723305741849385,0.0429579540574679,0.0,0.02597648259385972,0.047850344092471214,0.0,0.0018180133931130242,0.0482238852663833,0.0,0.004120567797999706,0.04352082583910308,0.0,0.0020279119709808893,0.04554208279482507,0.0,0.00853270823312918,0.0399330015978793,0.0,0.04563562828383883,0.0548286001730982,0.0,0.011106616071021501,0.05096390477544782,0.0,0.0038328163389821286,0.055745162273752286,0.0,0.004170999008070218,0.0545646504512082,0.0,0.008282556026381482,0.04159821170293742,0.0,0.0014768911743871435,0.04238900817617556,0.0
2023-10-19 07:40:00,0.012488140165485127,0,0.02799165596958674,0.01247647916869127,0.03528444117278473,0.0,0.018778693547557512,0.057588139095438196,0.0,0.02747370181040816,0.047662797029739364,0.0,0.016286364176282965,0.04049576592518615,0.0,0.014385764434467402,0.028932251101271903,0.0,0.0021086658442306286,0.031349024358639226,0.0,0.001903141173291206,0.028178412941412462,0.0,0.0018540812886406039,0.035046182251858196,0.0,0.006342757410431606,0.03341625527273894,0.0,0.0032312162012232237,0.0498868144118822,0.0,0.0011129675462106864,0.04669155984672195,0.0,0.011930912953518572,0.05898715341382725,0.0,0.0804600858334934,0.047090289111085745,0.0,0.013606734415425854,0.08502676776169305,0.0,0.0009581728355192451,0.037910672549802626,0.0,0.01852823746171978,0.042415422833899506,0.0,0.012808210174351945,0.03739801833945518,0.0,0.0023625480284102077,0.05181926364872265,0.0,0.005634326482182831,0.0732879585575826,0.0,0.00450602299918865,0.03846135964428486,0.0,0.011484504171192664,0.0718345199267029,0.0,0.005263655043885007,0.07064098780531568,0.0,0.007529030399287688,0.062149142415890285,0.0,0.02848581187901142,0.04546369637711267,0.0,0.026157405724195504,0.04492867697811513,0.0,0.006004701358452134,0.04998089006517977,0.0,0.01648959159172083,0.0429579540574679,0.0,0.026602616165977575,0.047850344092471214,0.0,0.0018460863091802379,0.0482238852663833,0.0,0.004333359198817002,0.04352082583910308,0.0,0.0019977680366228107,0.04554208279482507,0.0,0.008113703686682369,0.0399330015978793,0.0,0.044801403176644744,0.0548286001730982,0.0,0.01113121293172436,0.05096390477544782,0.0,0.0034502358663582853,0.055745162273752286,0.0,0.004191502264379904,0.0545646504512082,0.0,0.008364721505325634,0.04159821170293742,0.0,0.001552933193730932,0.04238900817617556,0.0
2023-10-19 07:50:00,0.012216119578570364,0,0.02799165596958674,0.00986848258872059,0.03528444117278473,0.0,0.018032714506415026,0.057588139095438196,0.0,0.025950857347496664,0.047662797029739364,0.0,0.015528452488722434,0.04049576592518615,0.0,0.013775582977652906,0.028932251101271903,0.0,0.00240219768101831,0.031349024358639226,0.0,0.0019485395627817416,0.028178412941412462,0.0,0.0019214158426269013,0.035046182251858196,0.0,0.006004543246017451,0.03341625527273894,0.0,0.003532312356190478,0.0498868144118822,0.0,0.0009595214053959071,0.04669155984672195,0.0,0.011877141337255355,0.05898715341382725,0.0,0.08169998611503515,0.047090289111085745,0.0,0.013806701120955958,0.08502676776169305,0.0,0.001090424930157983,0.037910672549802626,0.0,0.018010331196271642,0.042415422833899506,0.0,0.012406988049296882,0.03739801833945518,0.0,0.002387095802544669,0.05181926364872265,0.0,0.005557161899239858,0.0732879585575826,0.0,0.004280416626332303,0.03846135964428486,0.0,0.01049886629290509,0.0718345199267029,0.0,0.005488677043888817,0.07064098780531568,0.0,0.007223625311918016,0.062149142415890285,0.0,0.02860482733810081,0.04546369637711267,0.0,0.025109129488370432,0.04492867697811513,0.0,0.005373002918262299,0.04998089006517977,0.0,0.015222448062712631,0.0429579540574679,0.0,0.02668395397666974,0.047850344092471214,0.0,0.0018245462470907884,0.0482238852663833,0.0,0.004383130201084106,0.04352082583910308,0.0,0.002102084433818245,0.04554208279482507,0.0,0.0076896328960453335,0.0399330015978793,0.0,0.043902642102346574,0.0548286001730982,0.0,0.011298631038196035,0.05096390477544782,0.0,0.003066543117586897,0.055745162273752286,0.0,0.004131971598706661,0.0545646504512082,0.0,0.008785429666620052,0.04159821170293742,0.0,0.001782535171223058,0.04238900817617556,0.0
