timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-19 05:40:00,0.023816904647435713,0,0.04074973732278721,0.03735372881455958,0.05014898670529141,0.0,0.05183085748204754,0.08069825700026374,0.0,0.07161591438425981,0.074234333006262,0.0,0.043167071612330965,0.06025146677200603,0.0,0.012490750744458538,0.04129360454421014,0.0,0.003927414390068393,0.047223903963911656,0.0,0.00899372180923612,0.04714469584286972,0.0,0.0066718126732055365,0.04675975395001935,0.0,0.00542626898981518,0.05179838191504979,0.0,0.005388074660113449,0.08281473455842532,0.0,0.0032962988234090857,0.06508722939882966,0.0,0.04575060278473811,0.08214050568730424,0.0,0.16764414234979955,0.08305569862637255,0.0,0.008257922697028736,0.09937012147697741,0.0,0.002707128148087262,0.06042806326257463,0.0,0.08124837500943645,0.06492951347859069,0.0,0.01113764500250995,0.04706131526108344,0.0,0.001658851939020591,0.07141219590130014,0.0,0.004180614651276344,0.07855391047138252,0.0,0.005371179418790721,0.05208430411498127,0.0,0.018119963696331492,0.08348102028803496,0.0,0.005869731488169115,0.0915443538940536,0.0,0.008729216628312093,0.0780709198843512,0.0,0.05750369952376244,0.0656329226456707,0.0,0.060129463305423236,0.06356167555455007,0.0,0.00959361326029482,0.05764307593628768,0.0,0.040022164747650905,0.05144985776899435,0.0,0.015518191164510217,0.050674385692810624,0.0,0.0022265672277838,0.06941536525593417,0.0,0.004621635010410532,0.05949874991764771,0.0,0.003026489515367756,0.05229782696207463,0.0,0.030050476366268803,0.04526030410790892,0.0,0.03283568910507602,0.08505570423713578,0.0,0.011358121007398402,0.07892403100031592,0.0,0.014116840494719965,0.08043666648416971,0.0,0.0057268406831161535,0.07898731363012897,0.0,0.004646957251514165,0.07571048558481054,0.0,0.002828339742255393,0.06961784519379195,0.0
2023-10-19 05:50:00,0.023516606143092648,0,0.04074973732278721,0.034619403431932046,0.05014898670529141,0.0,0.05208442558117074,0.08069825700026374,0.0,0.06980931502194666,0.074234333006262,0.0,0.04224486067407693,0.06025146677200603,0.0,0.013260715851705481,0.04129360454421014,0.0,0.004393113638779471,0.047223903963911656,0.0,0.006159951820353781,0.04714469584286972,0.0,0.006822775884909985,0.04675975395001935,0.0,0.0055996293097818105,0.05179838191504979,0.0,0.005423339050872419,0.08281473455842532,0.0,0.002911603555134499,0.06508722939882966,0.0,0.04482696640071034,0.08214050568730424,0.0,0.16835279823456886,0.08305569862637255,0.0,0.007716663642338795,0.09937012147697741,0.0,0.002696731922909446,0.06042806326257463,0.0,0.07876641500982451,0.06492951347859069,0.0,0.01325514845039589,0.04706131526108344,0.0,0.0018174350043202506,0.07141219590130014,0.0,0.003899083083088059,0.07855391047138252,0.0,0.004787922137671439,0.05208430411498127,0.0,0.01750111952416696,0.08348102028803496,0.0,0.005753663074110939,0.0915443538940536,0.0,0.008836344332013881,0.0780709198843512,0.0,0.059151104124220116,0.0656329226456707,0.0,0.05937175085249663,0.06356167555455007,0.0,0.009241695741082887,0.05764307593628768,0.0,0.0375837643815368,0.05144985776899435,0.0,0.016138581501577997,0.050674385692810624,0.0,0.002100658185561818,0.06941536525593417,0.0,0.004568513625376302,0.05949874991764771,0.0,0.0024802923197255085,0.05229782696207463,0.0,0.02785254800359234,0.04526030410790892,0.0,0.034616519467943856,0.08505570423713578,0.0,0.012195798522118667,0.07892403100031592,0.0,0.013345562852876462,0.08043666648416971,0.0,0.005730662205942455,0.07898731363012897,0.0,0.0042692027284900015,0.07571048558481054,0.0,0.003444954288195533,0.06961784519379195,0.0
2023-10-19 06:00:00,0.023135245246386223,0,0.04074973732278721,0.030878485096410436,0.05014898670529141,0.0,0.05396829862124868,0.08069825700026374,0.0,0.0720891380069784,0.074234333006262,0.0,0.04046960923345982,0.06025146677200603,0.0,0.01378880527253712,0.04129360454421014,0.0,0.004911420717978098,0.047223903963911656,0.0,0.0033836204803854505,0.04714469584286972,0.0,0.0066252874875515335,0.04675975395001935,0.0,0.005396326228065526,0.05179838191504979,0.0,0.00523278513879355,0.08281473455842532,0.0,0.0026333082100322438,0.06508722939882966,0.0,0.044298735098229236,0.08214050568730424,0.0,0.16750631217698445,0.08305569862637255,0.0,0.007153082348963051,0.09937012147697741,0.0,0.0026923577034355926,0.06042806326257463,0.0,0.07656411013794572,0.06492951347859069,0.0,0.01612334552057797,0.04706131526108344,0.0,0.0020129150049183484,0.07141219590130014,0.0,0.003593422349444089,0.07855391047138252,0.0,0.004397547242321431,0.05208430411498127,0.0,0.01607375143866387,0.08348102028803496,0.0,0.005315141780996668,0.0915443538940536,0.0,0.00820830091571002,0.0780709198843512,0.0,0.06023175413942627,0.0656329226456707,0.0,0.05834827430457477,0.06356167555455007,0.0,0.008824332183368706,0.05764307593628768,0.0,0.033547309974324514,0.05144985776899435,0.0,0.01678271769875157,0.050674385692810624,0.0,0.0018855549243474833,0.06941536525593417,0.0,0.004916958426247971,0.05949874991764771,0.0,0.0021234463309986406,0.05229782696207463,0.0,0.025311735749020615,0.04526030410790892,0.0,0.036745107869009176,0.08505570423713578,0.0,0.012059199567035508,0.07892403100031592,0.0,0.011850612769625464,0.08043666648416971,0.0,0.005592218922221105,0.07898731363012897,0.0,0.004140167062146719,0.07571048558481054,0.0,0.003463823229946815,0.06961784519379195,0.0
2023-10-19 06:10:00,0.022898572132976035,0,0.04074973732278721,0.027501662847293145,0.05014898670529141,0.0,0.05666726934416255,0.08069825700026374,0.0,0.07478820832430198,0.074234333006262,0.0,0.03908501248034834,0.06025146677200603,0.0,0.014775614006607193,0.04129360454421014,0.0,0.005454886481036866,0.047223903963911656,0.0,0.0017424835024698344,0.04714469584286972,0.0,0.0061417049190562205,0.04675975395001935,0.0,0.005500089684461845,0.05179838191504979,0.0,0.004854478840083761,0.08281473455842532,0.0,0.0020751394370594513,0.06508722939882966,0.0,0.04496343976339078,0.08214050568730424,0.0,0.1668723678472456,0.08305569862637255,0.0,0.006288925355080976,0.09937012147697741,0.0,0.002546843023622539,0.06042806326257463,0.0,0.07703177966936321,0.06492951347859069,0.0,0.0190196467471619,0.04706131526108344,0.0,0.002172761760040411,0.07141219590130014,0.0,0.003252680156041332,0.07855391047138252,0.0,0.0041212986001876355,0.05208430411498127,0.0,0.01500460650611541,0.08348102028803496,0.0,0.0048733415981933636,0.0915443538940536,0.0,0.006780677324462068,0.0780709198843512,0.0,0.06102248101318891,0.0656329226456707,0.0,0.05677819623977548,0.06356167555455007,0.0,0.008779873036044614,0.05764307593628768,0.0,0.030809365312061996,0.05144985776899435,0.0,0.017492311763457422,0.050674385692810624,0.0,0.0014633445229789053,0.06941536525593417,0.0,0.004850997784769702,0.05949874991764771,0.0,0.001952634544016774,0.05229782696207463,0.0,0.021510000913707028,0.04526030410790892,0.0,0.03910097498067236,0.08505570423713578,0.0,0.011670045068640117,0.07892403100031592,0.0,0.0103963974861929,0.08043666648416971,0.0,0.005372276124173449,0.07898731363012897,0.0,0.0040292193746856485,0.07571048558481054,0.0,0.0034027046709376764,0.06961784519379195,0.0
2023-10-19 06:20:00,0.02264655218272904,0,0.04074973732278721,0.025133708962497416,0.05014898670529141,0.0,0.05698060276496387,0.08069825700026374,0.0,0.07699006404496163,0.074234333006262,0.0,0.03731467469299097,0.06025146677200603,0.0,0.015468052456317855,0.04129360454421014,0.0,0.005995279713292369,0.047223903963911656,0.0,0.001356773186800213,0.04714469584286972,0.0,0.005479613546359935,0.04675975395001935,0.0,0.00547127420923143,0.05179838191504979,0.0,0.004840376993310797,0.08281473455842532,0.0,0.0017328783379871098,0.06508722939882966,0.0,0.04350748869890875,0.08214050568730424,0.0,0.1665770454392805,0.08305569862637255,0.0,0.005810528937524853,0.09937012147697741,0.0,0.002630371481137496,0.06042806326257463,0.0,0.07695035642576135,0.06492951347859069,0.0,0.021051688406470943,0.04706131526108344,0.0,0.0021441545915281066,0.07141219590130014,0.0,0.003192351329143667,0.07855391047138252,0.0,0.003777178581138871,0.05208430411498127,0.0,0.014897417165809078,0.08348102028803496,0.0,0.005032827611601585,0.0915443538940536,0.0,0.004679257016810274,0.0780709198843512,0.0,0.06291186621861196,0.0656329226456707,0.0,0.05482525634409328,0.06356167555455007,0.0,0.009066627486642694,0.05764307593628768,0.0,0.02942564919286816,0.05144985776899435,0.0,0.01754193794312401,0.050674385692810624,0.0,0.001091062036554214,0.06941536525593417,0.0,0.0045448890293844375,0.05949874991764771,0.0,0.0019155517618653511,0.05229782696207463,0.0,0.017708856013069606,0.04526030410790892,0.0,0.04178795033811839,0.08505570423713578,0.0,0.011121549645344819,0.07892403100031592,0.0,0.009060855914157638,0.08043666648416971,0.0,0.005014809000454824,0.07898731363012897,0.0,0.004338758652283488,0.07571048558481054,0.0,0.0031993987733016046,0.06961784519379195,0.0
2023-10-19 06:30:00,0.022272134182934836,0,0.04074973732278721,0.022783964226900166,0.05014898670529141,0.0,0.057129512982357376,0.08069825700026374,0.0,0.0759411058535426,0.074234333006262,0.0,0.0367637173313635,0.06025146677200603,0.0,0.016320628366232857,0.04129360454421014,0.0,0.006477571502466316,0.047223903963911656,0.0,0.0017301035034722493,0.04714469584286972,0.0,0.004558145149827015,0.04675975395001935,0.0,0.005725653506022572,0.05179838191504979,0.0,0.004907526331458181,0.08281473455842532,0.0,0.001504954502352285,0.06508722939882966,0.0,0.03938935093868386,0.08214050568730424,0.0,0.16966092809779806,0.08305569862637255,0.0,0.005997077961863572,0.09937012147697741,0.0,0.0023886939923185575,0.06042806326257463,0.0,0.0736298203326628,0.06492951347859069,0.0,0.022573337110292788,0.04706131526108344,0.0,0.0018952243847985698,0.07141219590130014,0.0,0.0036480199621944497,0.07855391047138252,0.0,0.003803955096711277,0.05208430411498127,0.0,0.015100779595030858,0.08348102028803496,0.0,0.005969149747185719,0.0915443538940536,0.0,0.0027296763972759932,0.0780709198843512,0.0,0.06315486040824093,0.0656329226456707,0.0,0.050676305534761844,0.06356167555455007,0.0,0.009658930157810617,0.05764307593628768,0.0,0.027532328526505643,0.05144985776899435,0.0,0.017068678291053622,0.050674385692810624,0.0,0.0009251871163898651,0.06941536525593417,0.0,0.0043661032025835355,0.05949874991764771,0.0,0.0020575694189569013,0.05229782696207463,0.0,0.014824430275388873,0.04526030410790892,0.0,0.04414196953554678,0.08505570423713578,0.0,0.011059003923108575,0.07892403100031592,0.0,0.008021098137115412,0.08043666648416971,0.0,0.004582181759445248,0.07898731363012897,0.0,0.0046147073445303105,0.07571048558481054,0.0,0.0030288484472739594,0.06961784519379195,0.0
2023-10-19 06:40:00,0.021994010834471115,0,0.04074973732278721,0.019620384206641587,0.05014898670529141,0.0,0.057108603463264886,0.08069825700026374,0.0,0.07520130613341684,0.074234333006262,0.0,0.03635555411704961,0.06025146677200603,0.0,0.017953503921277616,0.04129360454421014,0.0,0.00656110794956568,0.047223903963911656,0.0,0.0026987747306904362,0.04714469584286972,0.0,0.004131082969922959,0.04675975395001935,0.0,0.006008896917919862,0.05179838191504979,0.0,0.005303594942832124,0.08281473455842532,0.0,0.001210966648255518,0.06508722939882966,0.0,0.03654903467255843,0.08214050568730424,0.0,0.1699612662452913,0.08305569862637255,0.0,0.006482690571909822,0.09937012147697741,0.0,0.0029057774688189633,0.06042806326257463,0.0,0.0720729172860297,0.06492951347859069,0.0,0.02373125904390526,0.04706131526108344,0.0,0.0019441104677894122,0.07141219590130014,0.0,0.0042300858845000676,0.07855391047138252,0.0,0.004166672345790959,0.05208430411498127,0.0,0.01541902822169995,0.08348102028803496,0.0,0.007133213155864831,0.0915443538940536,0.0,0.0011366220736583697,0.0780709198843512,0.0,0.06170567391170733,0.0656329226456707,0.0,0.046473393268350184,0.06356167555455007,0.0,0.010687868404034908,0.05764307593628768,0.0,0.027846015350281087,0.05144985776899435,0.0,0.01643243710411203,0.050674385692810624,0.0,0.0008131543268000207,0.06941536525593417,0.0,0.0042706840219834405,0.05949874991764771,0.0,0.002307672375813049,0.05229782696207463,0.0,0.011554077601886828,0.04526030410790892,0.0,0.046715316031282476,0.08505570423713578,0.0,0.010477965829701471,0.07892403100031592,0.0,0.006686889079217918,0.08043666648416971,0.0,0.004220100347909972,0.07898731363012897,0.0,0.005089262986315716,0.07571048558481054,0.0,0.0026054476318516915,0.06961784519379195,0.0
2023-10-19 06:50:00,0.021569101016092305,0,0.04074973732278721,0.01590826033563715,0.05014898670529141,0.0,0.057083627215634807,0.08069825700026374,0.0,0.07516111654469747,0.074234333006262,0.0,0.036568791875323976,0.06025146677200603,0.0,0.01960593805464417,0.04129360454421014,0.0,0.005650650860775323,0.047223903963911656,0.0,0.004013882547433448,0.04714469584286972,0.0,0.0035430265866990395,0.04675975395001935,0.0,0.0058522312776845865,0.05179838191504979,0.0,0.005712973192936888,0.08281473455842532,0.0,0.0013158722318131922,0.06508722939882966,0.0,0.03433017728449252,0.08214050568730424,0.0,0.1654988647218695,0.08305569862637255,0.0,0.006543809963333235,0.09937012147697741,0.0,0.0029209041535504065,0.06042806326257463,0.0,0.073302709752547,0.06492951347859069,0.0,0.024068629254517523,0.04706131526108344,0.0,0.002025027988635993,0.07141219590130014,0.0,0.0042636632261557365,0.07855391047138252,0.0,0.004743793934437149,0.05208430411498127,0.0,0.015136884361155114,0.08348102028803496,0.0,0.007844959736932196,0.0915443538940536,0.0,0.0006655163093145807,0.0780709198843512,0.0,0.058886127358129314,0.0656329226456707,0.0,0.04133324986099616,0.06356167555455007,0.0,0.011853703367148504,0.05764307593628768,0.0,0.029028399557589697,0.05144985776899435,0.0,0.015816616722991287,0.050674385692810624,0.0,0.0007770271508305927,0.06941536525593417,0.0,0.004541039533438997,0.05949874991764771,0.0,0.0024589752842955706,0.05229782696207463,0.0,0.009323628620475496,0.04526030410790892,0.0,0.04811548119774422,0.08505570423713578,0.0,0.009026841241271982,0.07892403100031592,0.0,0.005100814723029135,0.08043666648416971,0.0,0.003333001316168678,0.07898731363012897,0.0,0.006291903856172425,0.07571048558481054,0.0,0.0019777174110045784,0.06961784519379195,0.0
2023-10-19 07:00:00,0.02127960255566477,0,0.04074973732278721,0.014184464941097359,0.05014898670529141,0.0,0.056513651713715495,0.08069825700026374,0.0,0.07392111341671961,0.074234333006262,0.0,0.03556136717195138,0.06025146677200603,0.0,0.01956656751889942,0.04129360454421014,0.0,0.005085517515149825,0.047223903963911656,0.0,0.005049990445493364,0.04714469584286972,0.0,0.0028379093699857066,0.04675975395001935,0.0,0.00563945180541367,0.05179838191504979,0.0,0.0060725182943010625,0.08281473455842532,0.0,0.0013531309647011002,0.06508722939882966,0.0,0.030900027986856624,0.08214050568730424,0.0,0.16466126690039387,0.08305569862637255,0.0,0.00764779424284072,0.09937012147697741,0.0,0.00310178439153679,0.06042806326257463,0.0,0.0716950367488731,0.06492951347859069,0.0,0.02507793623619738,0.04706131526108344,0.0,0.0017972749858431332,0.07141219590130014,0.0,0.004849066895687384,0.07855391047138252,0.0,0.005064649595501126,0.05208430411498127,0.0,0.015624254595927457,0.08348102028803496,0.0,0.00888531788645539,0.0915443538940536,0.0,0.000507861594321742,0.0780709198843512,0.0,0.05679635766699733,0.0656329226456707,0.0,0.03721713125177078,0.06356167555455007,0.0,0.012824226305077681,0.05764307593628768,0.0,0.03048785440529629,0.05144985776899435,0.0,0.015132348304240645,0.050674385692810624,0.0,0.0006577863734998973,0.06941536525593417,0.0,0.004666130884330457,0.05949874991764771,0.0,0.002800148064455854,0.05229782696207463,0.0,0.008263334798785538,0.04526030410790892,0.0,0.05037272850698508,0.08505570423713578,0.0,0.008142168888381795,0.07892403100031592,0.0,0.003753183671885525,0.08043666648416971,0.0,0.0026652108070301327,0.07898731363012897,0.0,0.007672962179934288,0.07571048558481054,0.0,0.0015753697887272416,0.06961784519379195,0.0
2023-10-19 07:10:00,0.020968392173359517,0,0.04074973732278721,0.012913068978360575,0.05014898670529141,0.0,0.05381604871059509,0.08069825700026374,0.0,0.06905461122465643,0.074234333006262,0.0,0.03378263964094524,0.06025146677200603,0.0,0.019879117638735334,0.04129360454421014,0.0,0.004071511208458734,0.047223903963911656,0.0,0.005688667883760112,0.04714469584286972,0.0,0.0021963935652396394,0.04675975395001935,0.0,0.005820037201328242,0.05179838191504979,0.0,0.006296314482258145,0.08281473455842532,0.0,0.0013556280090598635,0.06508722939882966,0.0,0.028554257787468385,0.08214050568730424,0.0,0.1624770914193073,0.08305569862637255,0.0,0.008911469047074924,0.09937012147697741,0.0,0.003150432355437971,0.06042806326257463,0.0,0.07179001819608853,0.06492951347859069,0.0,0.025949846927340956,0.04706131526108344,0.0,0.0015964393328120573,0.07141219590130014,0.0,0.0056530236626768276,0.07855391047138252,0.0,0.005774957650257232,0.05208430411498127,0.0,0.016837287570045767,0.08348102028803496,0.0,0.009656543707224829,0.0915443538940536,0.0,0.0004612322483579572,0.0780709198843512,0.0,0.054099381300357886,0.0656329226456707,0.0,0.0346951459016624,0.06356167555455007,0.0,0.013497772631708703,0.05764307593628768,0.0,0.0320339813366164,0.05144985776899435,0.0,0.014422380299620015,0.050674385692810624,0.0,0.0006521623479957749,0.06941536525593417,0.0,0.00443416353275412,0.05949874991764771,0.0,0.00316937247493681,0.05229782696207463,0.0,0.007595652833409193,0.04526030410790892,0.0,0.05337125125001954,0.08505570423713578,0.0,0.00763191597289766,0.07892403100031592,0.0,0.002803518700605513,0.08043666648416971,0.0,0.0021724483725902577,0.07898731363012897,0.0,0.009185354586852608,0.07571048558481054,0.0,0.0013477625981446445,0.06961784519379195,0.0
2023-10-19 07:20:00,0.02057825445700096,0,0.04074973732278721,0.011307014417418569,0.05014898670529141,0.0,0.05048758991637802,0.08069825700026374,0.0,0.06352563372428319,0.074234333006262,0.0,0.030954372126269055,0.06025146677200603,0.0,0.018699610521130415,0.04129360454421014,0.0,0.00423269267882839,0.047223903963911656,0.0,0.005749662947621071,0.04714469584286972,0.0,0.0020221051159775923,0.04675975395001935,0.0,0.005825694575736416,0.05179838191504979,0.0,0.006028740993525977,0.08281473455842532,0.0,0.001453213839537947,0.06508722939882966,0.0,0.026962251471955006,0.08214050568730424,0.0,0.16046538724531556,0.08305569862637255,0.0,0.009665061509194077,0.09937012147697741,0.0,0.0030628211579660706,0.06042806326257463,0.0,0.07041985080382938,0.06492951347859069,0.0,0.026231854200932787,0.04706131526108344,0.0,0.0013754084665639809,0.07141219590130014,0.0,0.006326522111390352,0.07855391047138252,0.0,0.00639947270502587,0.05208430411498127,0.0,0.017612359450632897,0.08348102028803496,0.0,0.01026849205685451,0.0915443538940536,0.0,0.00041810902431249977,0.0780709198843512,0.0,0.055161018409387245,0.0656329226456707,0.0,0.034027611522281204,0.06356167555455007,0.0,0.012708771448221077,0.05764307593628768,0.0,0.032385990504125765,0.05144985776899435,0.0,0.014139162644453309,0.050674385692810624,0.0,0.0006260686582248927,0.06941536525593417,0.0,0.0043893232525906885,0.05949874991764771,0.0,0.0034308010144799422,0.05229782696207463,0.0,0.007210804534980649,0.04526030410790892,0.0,0.05503287254658026,0.08505570423713578,0.0,0.007702941988438957,0.07892403100031592,0.0,0.002484500576153376,0.08043666648416971,0.0,0.00203253585320253,0.07898731363012897,0.0,0.00988295257444744,0.07571048558481054,0.0,0.0012643927777893302,0.06961784519379195,0.0
2023-10-19 07:30:00,0.020126391208445567,0,0.04074973732278721,0.009598875132544446,0.05014898670529141,0.0,0.0482039498274911,0.08069825700026374,0.0,0.05869425400779502,0.074234333006262,0.0,0.02837264352767484,0.06025146677200603,0.0,0.01802387078474566,0.04129360454421014,0.0,0.004607431882827264,0.047223903963911656,0.0,0.005671208144685046,0.04714469584286972,0.0,0.0017570300497642072,0.04675975395001935,0.0,0.006177330671689516,0.05179838191504979,0.0,0.005576105682621014,0.08281473455842532,0.0,0.0018425256625260705,0.06508722939882966,0.0,0.02665266686478102,0.08214050568730424,0.0,0.15724791743908326,0.08305569862637255,0.0,0.00999316583563083,0.09937012147697741,0.0,0.0028946311169951323,0.06042806326257463,0.0,0.06997157224632593,0.06492951347859069,0.0,0.026383503796267017,0.04706131526108344,0.0,0.0012995245624709115,0.07141219590130014,0.0,0.006741431396229546,0.07855391047138252,0.0,0.006862385678641174,0.05208430411498127,0.0,0.017567291269436194,0.08348102028803496,0.0,0.011105672548176702,0.0915443538940536,0.0,0.0002902884892742532,0.0780709198843512,0.0,0.055827355179344534,0.0656329226456707,0.0,0.03277089141814404,0.06356167555455007,0.0,0.011378025150871558,0.05764307593628768,0.0,0.0326329666167204,0.05144985776899435,0.0,0.014249695800447298,0.050674385692810624,0.0,0.0007081055955107051,0.06941536525593417,0.0,0.004236979719392504,0.05949874991764771,0.0,0.003220277093259625,0.05229782696207463,0.0,0.007368235750468709,0.04526030410790892,0.0,0.053154504275646296,0.08505570423713578,0.0,0.007889865393432564,0.07892403100031592,0.0,0.0022310369027524223,0.08043666648416971,0.0,0.001947321078600406,0.07898731363012897,0.0,0.01036801873288311,0.07571048558481054,0.0,0.001284310595781296,0.06961784519379195,0.0
2023-10-19 07:40:00,0.01952520443493848,0,0.04074973732278721,0.008448344350543487,0.05014898670529141,0.0,0.0461857406658124,0.08069825700026374,0.0,0.05359271680671629,0.074234333006262,0.0,0.0254040697130455,0.06025146677200603,0.0,0.017312968662021574,0.04129360454421014,0.0,0.004707017413963515,0.047223903963911656,0.0,0.005361785226953006,0.04714469584286972,0.0,0.001526442349252623,0.04675975395001935,0.0,0.006588660150173733,0.05179838191504979,0.0,0.005594760210507817,0.08281473455842532,0.0,0.0023126025260069663,0.06508722939882966,0.0,0.02628181032589096,0.08214050568730424,0.0,0.1543789903608174,0.08305569862637255,0.0,0.010752964184814496,0.09937012147697741,0.0,0.002199896615421747,0.06042806326257463,0.0,0.06708387071975276,0.06492951347859069,0.0,0.025713565703099017,0.04706131526108344,0.0,0.00134116926517853,0.07141219590130014,0.0,0.007405989629941584,0.07855391047138252,0.0,0.007170583370541546,0.05208430411498127,0.0,0.01698880955728405,0.08348102028803496,0.0,0.011675367459909046,0.0915443538940536,0.0,0.00029833335413465245,0.0780709198843512,0.0,0.055810339004499145,0.0656329226456707,0.0,0.03064632665374079,0.06356167555455007,0.0,0.011010834357350506,0.05764307593628768,0.0,0.030398479984151336,0.05144985776899435,0.0,0.015078339038506203,0.050674385692810624,0.0,0.0006543926763062366,0.06941536525593417,0.0,0.0046277550039040905,0.05949874991764771,0.0,0.0029366818716031868,0.05229782696207463,0.0,0.007242325497660201,0.04526030410790892,0.0,0.05089567766007977,0.08505570423713578,0.0,0.007830711979648273,0.07892403100031592,0.0,0.001933185696570757,0.08043666648416971,0.0,0.001650786621011632,0.07898731363012897,0.0,0.01167630915496161,0.07571048558481054,0.0,0.0012391647058856848,0.06961784519379195,0.0
2023-10-19 07:50:00,0.018989118475377646,0,0.04074973732278721,0.0074506953844828425,0.05014898670529141,0.0,0.04526734428752597,0.08069825700026374,0.0,0.050537950398784705,0.074234333006262,0.0,0.02296358827231318,0.06025146677200603,0.0,0.016332495381482626,0.04129360454421014,0.0,0.004630632589598907,0.047223903963911656,0.0,0.005230873868198743,0.04714469584286972,0.0,0.0016126024280755165,0.04675975395001935,0.0,0.006282460936901792,0.05179838191504979,0.0,0.005894004000376196,0.08281473455842532,0.0,0.0025259670770444663,0.06508722939882966,0.0,0.026042766212989527,0.08214050568730424,0.0,0.1504516076984421,0.08305569862637255,0.0,0.011744910325481528,0.09937012147697741,0.0,0.0025214121382612508,0.06042806326257463,0.0,0.06571268232338644,0.06492951347859069,0.0,0.02508827875199444,0.04706131526108344,0.0,0.0014256067192176265,0.07141219590130014,0.0,0.008057821278472512,0.07855391047138252,0.0,0.007301355624508332,0.05208430411498127,0.0,0.016156411660814256,0.08348102028803496,0.0,0.012453978071633426,0.0915443538940536,0.0,0.0003212229944750887,0.0780709198843512,0.0,0.05461156541332519,0.0656329226456707,0.0,0.0279382467465982,0.06356167555455007,0.0,0.010577854701850145,0.05764307593628768,0.0,0.027659376354548643,0.05144985776899435,0.0,0.015450697013300712,0.050674385692810624,0.0,0.0006222299769922422,0.06941536525593417,0.0,0.004978295027828321,0.05949874991764771,0.0,0.002601533401683483,0.05229782696207463,0.0,0.007177696829859743,0.04526030410790892,0.0,0.04892714919955956,0.08505570423713578,0.0,0.007617309576727019,0.07892403100031592,0.0,0.0015874909138219667,0.08043666648416971,0.0,0.0014767318133171836,0.07898731363012897,0.0,0.013087518502092275,0.07571048558481054,0.0,0.001266138168384364,0.06961784519379195,0.0
